iter	MultiClass
1539	0.6319199639
1540	1.339559815
1541	1.155999737
1542	1.023986933
1543	0.9284025347
1544	0.6584110763
1545	1.352214436
1546	1.171399257
1547	1.037859791
1548	0.9425495675
1549	0.6796490514
1550	1.13837959
1551	0.9039649091
1552	0.767953507
1553	0.6782295774
1554	0.4890745738
1555	1.181184405
1556	0.9537075877
1557	0.8193931763
1558	0.7273643734
1559	0.5297045991
1560	1.207913918
1561	0.9874496789
1562	0.8482337368
1563	0.7608464361
1564	0.555697633
1565	1.228351504
1566	1.010872637
1567	0.8729719171
1568	0.7877236152
1569	0.5744230121
1570	1.242789736
1571	1.036492694
1572	0.8981743641
1573	0.812022062
1574	0.5932793366
1575	1.046823923
1576	0.8062239187
1577	0.6788583858
1578	0.6012905775
1579	0.4575814795
1580	1.095477209
1581	0.8588950497
1582	0.7299500384
1583	0.6498013358
1584	0.4916997371
1585	1.127121778
1586	0.8956580003
1587	0.7614157529
1588	0.6838220247
1589	0.5141579619
1590	1.152818374
1591	0.9227586892
1592	0.7883832804
1593	0.7121527197
1594	0.5337721678
1595	1.170660184
1596	0.9482621549
1597	0.8155779811
1598	0.7358825959
1599	0.5468712224
1600	0.9695191542
1601	0.7363084759
1602	0.620378509
1603	0.5535111045
1604	0.4480658839
1605	1.018123512
1606	0.7897541921
1607	0.6685336444
1608	0.5992986916
1609	0.4695135138
1610	1.056810902
1611	0.8271798329
1612	0.7012807337
1613	0.6310061509
1614	0.4912117053
1615	1.07684138
1616	0.8524793935
1617	0.725810475
1618	0.6582602098
1619	0.5070183336
1620	1.094827216
1621	0.8777085093
1622	0.753630266
1623	0.6786683942
1624	0.5207003417
1625	0.9063031456
1626	0.6799005411
1627	0.577240268
1628	0.5222796656
1629	0.4405097259
1630	0.9580818535
1631	0.7342546791
1632	0.6215060784
1633	0.5632138333
1634	0.4564263512
1635	0.9952231458
1636	0.770567187
1637	0.6530553132
1638	0.5931787249
1639	0.4760691418
1640	1.02189839
1641	0.7929928578
1642	0.6812143822
1643	0.6186093156
1644	0.489608265
1645	1.033189965
1646	0.8212713399
1647	0.7048031633
1648	0.6406097442
1649	0.5035933396
1650	0.8519952733
1651	0.6368236545
1652	0.5470761588
1653	0.4999440221
1654	0.4371921438
1655	0.9048749842
1656	0.6893243179
1657	0.5877606479
1658	0.5370942205
1659	0.450757838
1660	0.9426539939
1661	0.724675597
1662	0.6191255475
1663	0.5646393646
1664	0.4611373446
1665	0.9709720731
1666	0.7505050744
1667	0.6464108576
1668	0.5908805484
1669	0.4755215421
1670	0.9870301016
1671	0.7755333097
1672	0.6673009088
1673	0.6115650034
1674	0.4894509264
1675	0.8065119979
1676	0.6026683856
1677	0.5240509621
1678	0.4848309006
1679	0.435963026
1680	0.8592371793
1681	0.6521753162
1682	0.5609292298
1683	0.5165718071
1684	0.4459931279
1685	0.896881309
1686	0.6861566501
1687	0.5908097371
1688	0.5426216626
1689	0.4541604974
1690	0.9253995171
1691	0.7140898722
1692	0.6142723488
1693	0.5674776193
1694	0.4677044091
1695	0.9413214231
1696	0.7348960239
1697	0.6357628942
1698	0.5863284908
1699	0.4765176117
1700	0.7667460964
1701	0.5750284872
1702	0.5058887149
1703	0.472197492
1704	0.4329695005
1705	0.8195814104
1706	0.6233448438
1707	0.5402521858
1708	0.5013618564
1709	0.4416646249
1710	0.8570428513
1711	0.6551289925
1712	0.5687973873
1713	0.5251958557
1714	0.4485037979
1715	0.8855008761
1716	0.6822146245
1717	0.5931545523
1718	0.5491882483
1719	0.4596223644
1720	0.9002596852
1721	0.7015188573
1722	0.6140429662
1723	0.5669802681
1724	0.4692024277
1725	0.7324626833
1726	0.5517764449
1727	0.4926741957
1728	0.4640782738
1729	0.4329695005
1730	0.7841297775
1731	0.5997803226
1732	0.524387017
1733	0.4893453303
1734	0.4393879291
1735	0.8217474599
1736	0.6305478639
1737	0.5508851873
1738	0.5114110121
1739	0.4454855678
1740	0.8497554507
1741	0.6559259642
1742	0.5747442364
1743	0.5349130039
1744	0.4555565147
1745	0.8681951899
1746	0.6760912545
1747	0.5941009223
1748	0.5503956911
1749	0.4649617163
